sample_name,num_selected_variables,qubo_energy,ising_energy,abs_error
all_zero,0,61.0,61.0,0.0
all_one,15,4068.399999999999,4068.4,9.094947017729282e-13
random_0,12,2420.1,2420.1000000000004,4.547473508864641e-13
random_1,8,1075.3,1075.3000000000002,2.2737367544323206e-13
random_2,5,344.59999999999997,344.6,5.684341886080802e-14
random_3,9,1325.0,1325.0,0.0
random_4,7,658.4,658.4000000000001,1.1368683772161603e-13
random_5,13,3043.6,3043.6,0.0
random_6,9,1353.2,1353.2,0.0
random_7,6,625.4000000000001,625.3999999999999,2.2737367544323206e-13
random_8,6,495.5,495.5,0.0
random_9,7,719.4,719.4000000000001,1.1368683772161603e-13
