bitstring,direct_objective,qubo_energy,abs_error,feasible,human_count,distance_from_target,assignment_violations,overlap_violations,precedence_violations,decoded_solution
0000000000000000000000000000000000000000000000000,91.0,91.0,0.0,False,0,1,3,0,0,
1000000000000000010000000000000000010000000000000,8.15,8.149999999999999,1.7763568394002505e-15,True,0,1,0,0,0,op0->machine_a@0-1; op1->machine_a@1-3; op2->machine_a@3-4
0101100111000110001010011000000111110111010111110,9566.65,9566.65,0.0,False,8,7,23,24,82,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@2-4; op0->human@3-5; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
0011011101110001010101101001110001001111100010010,8651.35,8651.35,0.0,False,7,6,22,25,98,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@1-2; op2->human@4-5
1010111011100100100011011101001100101111100101010,10067.5,10067.5,0.0,False,7,6,24,28,112,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@0-1; op2->human@2-3; op2->human@4-5
1010011100000010010100111011110001100111111011001,9495.3,9495.3,0.0,False,7,6,23,25,99,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@5-6
0111011010110101101101111011100001101010110011011,12441.75,12441.75,0.0,False,9,8,27,33,134,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@1-2; op2->human@2-3; op2->human@4-5; op2->human@5-6
0011011100100010011101001100111001110100000000100,6401.35,6401.35,0.0,False,5,4,18,19,76,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->human@3-4
1100011010110010101011010101010001101111010001001,8100.0,8100.0,0.0,False,6,5,22,23,82,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@2-3; op2->human@5-6
0101000010000110100001000110001100011110000001000,3058.0,3058.0,0.0,False,5,4,13,7,36,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@2-4; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op1->human@4-6; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->human@2-3
