seed,human_reward,lambda_target,target_human_assignments,status,human_assignments,distance_from_target,squared_deviation,total_cost_without_reward,reward_term,squared_target_penalty_term,adjusted_objective_manual,objective_cp_sat,recomputed_squared_target_energy,abs_error_vs_manual,abs_error_vs_cp_sat
2001,0.0,0.0,4,OPTIMAL,0,4,16,44.8,0.0,0.0,44.8,44.8,44.8,0.0,0.0
2001,0.0,0.1,4,OPTIMAL,0,4,16,44.8,0.0,1.6,46.400000000000006,46.4,46.4,7.105427357601002e-15,0.0
2001,0.0,0.25,4,OPTIMAL,1,3,9,46.50000000000001,0.0,2.25,48.75000000000001,48.75,48.75000000000001,0.0,7.105427357601002e-15
2001,0.0,0.5,4,OPTIMAL,2,2,4,48.35,0.0,2.0,50.35,50.35,50.35,0.0,0.0
2001,0.0,1.0,4,OPTIMAL,3,1,1,50.35,0.0,1.0,51.35,51.35,51.35,0.0,0.0
2001,0.0,2.0,4,OPTIMAL,3,1,1,50.35,0.0,2.0,52.35,52.35,52.35,0.0,0.0
2001,0.0,3.0,4,OPTIMAL,4,0,0,52.60000000000001,0.0,0.0,52.60000000000001,52.6,52.60000000000001,0.0,7.105427357601002e-15
2001,1.0,0.0,4,OPTIMAL,0,4,16,44.8,0.0,0.0,44.8,44.8,44.8,0.0,0.0
2001,1.0,0.1,4,OPTIMAL,0,4,16,44.8,0.0,1.6,46.400000000000006,46.4,46.4,7.105427357601002e-15,0.0
2001,1.0,0.25,4,OPTIMAL,2,2,4,48.35,2.0,1.0,47.35,47.35,47.35,0.0,0.0
2001,1.0,0.5,4,OPTIMAL,3,1,1,50.349999999999994,3.0,0.5,47.849999999999994,47.85,47.849999999999994,0.0,7.105427357601002e-15
2001,1.0,1.0,4,OPTIMAL,3,1,1,50.349999999999994,3.0,1.0,48.349999999999994,48.35,48.349999999999994,0.0,7.105427357601002e-15
2001,1.0,2.0,4,OPTIMAL,4,0,0,52.60000000000001,4.0,0.0,48.60000000000001,48.6,48.60000000000001,0.0,7.105427357601002e-15
2001,1.0,3.0,4,OPTIMAL,4,0,0,52.60000000000001,4.0,0.0,48.60000000000001,48.6,48.60000000000001,0.0,7.105427357601002e-15
2001,2.0,0.0,4,OPTIMAL,3,1,1,50.349999999999994,6.0,0.0,44.349999999999994,44.35,44.349999999999994,0.0,7.105427357601002e-15
2001,2.0,0.1,4,OPTIMAL,3,1,1,50.349999999999994,6.0,0.1,44.45,44.45,44.449999999999996,7.105427357601002e-15,7.105427357601002e-15
2001,2.0,0.25,4,OPTIMAL,3,1,1,50.349999999999994,6.0,0.25,44.599999999999994,44.6,44.599999999999994,0.0,7.105427357601002e-15
2001,2.0,0.5,4,OPTIMAL,4,0,0,52.60000000000001,8.0,0.0,44.60000000000001,44.6,44.60000000000001,0.0,7.105427357601002e-15
2001,2.0,1.0,4,OPTIMAL,4,0,0,52.60000000000001,8.0,0.0,44.60000000000001,44.6,44.60000000000001,0.0,7.105427357601002e-15
2001,2.0,2.0,4,OPTIMAL,4,0,0,52.60000000000001,8.0,0.0,44.60000000000001,44.6,44.60000000000001,0.0,7.105427357601002e-15
2001,2.0,3.0,4,OPTIMAL,4,0,0,52.60000000000001,8.0,0.0,44.60000000000001,44.6,44.60000000000001,0.0,7.105427357601002e-15
2001,2.5,0.0,4,OPTIMAL,4,0,0,52.60000000000001,10.0,0.0,42.60000000000001,42.6,42.60000000000001,0.0,7.105427357601002e-15
2001,2.5,0.1,4,OPTIMAL,4,0,0,52.60000000000001,10.0,0.0,42.60000000000001,42.6,42.60000000000001,0.0,7.105427357601002e-15
2001,2.5,0.25,4,OPTIMAL,4,0,0,52.60000000000001,10.0,0.0,42.60000000000001,42.6,42.60000000000001,0.0,7.105427357601002e-15
2001,2.5,0.5,4,OPTIMAL,4,0,0,52.60000000000001,10.0,0.0,42.60000000000001,42.6,42.60000000000001,0.0,7.105427357601002e-15
2001,2.5,1.0,4,OPTIMAL,4,0,0,52.60000000000001,10.0,0.0,42.60000000000001,42.6,42.60000000000001,0.0,7.105427357601002e-15
2001,2.5,2.0,4,OPTIMAL,4,0,0,52.60000000000001,10.0,0.0,42.60000000000001,42.6,42.60000000000001,0.0,7.105427357601002e-15
2001,2.5,3.0,4,OPTIMAL,4,0,0,52.60000000000001,10.0,0.0,42.60000000000001,42.6,42.60000000000001,0.0,7.105427357601002e-15
2001,3.0,0.0,4,OPTIMAL,10,6,36,69.35000000000001,30.0,0.0,39.35000000000001,39.35,39.35000000000001,0.0,7.105427357601002e-15
2001,3.0,0.1,4,OPTIMAL,6,2,4,57.650000000000006,18.0,0.4,40.05,40.05,40.050000000000004,7.105427357601002e-15,7.105427357601002e-15
2001,3.0,0.25,4,OPTIMAL,5,1,1,55.150000000000006,15.0,0.25,40.400000000000006,40.4,40.400000000000006,0.0,7.105427357601002e-15
2001,3.0,0.5,4,OPTIMAL,4,0,0,52.60000000000001,12.0,0.0,40.60000000000001,40.6,40.60000000000001,0.0,7.105427357601002e-15
2001,3.0,1.0,4,OPTIMAL,4,0,0,52.60000000000001,12.0,0.0,40.60000000000001,40.6,40.60000000000001,0.0,7.105427357601002e-15
2001,3.0,2.0,4,OPTIMAL,4,0,0,52.60000000000001,12.0,0.0,40.60000000000001,40.6,40.60000000000001,0.0,7.105427357601002e-15
2001,3.0,3.0,4,OPTIMAL,4,0,0,52.60000000000001,12.0,0.0,40.60000000000001,40.6,40.60000000000001,0.0,7.105427357601002e-15
2002,0.0,0.0,4,OPTIMAL,0,4,16,44.15,0.0,0.0,44.15,44.15,44.15,0.0,0.0
2002,0.0,0.1,4,OPTIMAL,0,4,16,44.15,0.0,1.6,45.75,45.75,45.75,0.0,0.0
2002,0.0,0.25,4,OPTIMAL,0,4,16,44.15,0.0,4.0,48.15,48.15,48.15,0.0,0.0
2002,0.0,0.5,4,OPTIMAL,2,2,4,48.15,0.0,2.0,50.15,50.15,50.15,0.0,0.0
2002,0.0,1.0,4,OPTIMAL,3,1,1,50.34999999999999,0.0,1.0,51.34999999999999,51.35,51.34999999999999,0.0,1.4210854715202004e-14
2002,0.0,2.0,4,OPTIMAL,3,1,1,50.34999999999999,0.0,2.0,52.34999999999999,52.35,52.34999999999999,0.0,1.4210854715202004e-14
2002,0.0,3.0,4,OPTIMAL,4,0,0,52.64999999999999,0.0,0.0,52.64999999999999,52.65,52.64999999999999,0.0,7.105427357601002e-15
2002,1.0,0.0,4,OPTIMAL,0,4,16,44.15,0.0,0.0,44.15,44.15,44.15,0.0,0.0
2002,1.0,0.1,4,OPTIMAL,0,4,16,44.15,0.0,1.6,45.75,45.75,45.75,0.0,0.0
2002,1.0,0.25,4,OPTIMAL,2,2,4,48.15,2.0,1.0,47.15,47.15,47.15,0.0,0.0
2002,1.0,0.5,4,OPTIMAL,3,1,1,50.34999999999999,3.0,0.5,47.84999999999999,47.85,47.84999999999999,0.0,1.4210854715202004e-14
2002,1.0,1.0,4,OPTIMAL,3,1,1,50.34999999999999,3.0,1.0,48.34999999999999,48.35,48.34999999999999,0.0,1.4210854715202004e-14
2002,1.0,2.0,4,OPTIMAL,4,0,0,52.64999999999999,4.0,0.0,48.64999999999999,48.65,48.64999999999999,0.0,7.105427357601002e-15
2002,1.0,3.0,4,OPTIMAL,4,0,0,52.64999999999999,4.0,0.0,48.64999999999999,48.65,48.64999999999999,0.0,7.105427357601002e-15
2002,2.0,0.0,4,OPTIMAL,1,3,9,46.05,2.0,0.0,44.05,44.05,44.05,0.0,0.0
2002,2.0,0.1,4,OPTIMAL,3,1,1,50.34999999999999,6.0,0.1,44.44999999999999,44.45,44.44999999999999,0.0,1.4210854715202004e-14
2002,2.0,0.25,4,OPTIMAL,3,1,1,50.34999999999999,6.0,0.25,44.59999999999999,44.6,44.59999999999999,0.0,1.4210854715202004e-14
2002,2.0,0.5,4,OPTIMAL,4,0,0,52.64999999999999,8.0,0.0,44.64999999999999,44.65,44.64999999999999,0.0,7.105427357601002e-15
2002,2.0,1.0,4,OPTIMAL,4,0,0,52.64999999999999,8.0,0.0,44.64999999999999,44.65,44.64999999999999,0.0,7.105427357601002e-15
2002,2.0,2.0,4,OPTIMAL,4,0,0,52.64999999999999,8.0,0.0,44.64999999999999,44.65,44.64999999999999,0.0,7.105427357601002e-15
2002,2.0,3.0,4,OPTIMAL,4,0,0,52.64999999999999,8.0,0.0,44.64999999999999,44.65,44.64999999999999,0.0,7.105427357601002e-15
2002,2.5,0.0,4,OPTIMAL,7,3,9,59.95,17.5,0.0,42.45,42.45,42.45,0.0,0.0
2002,2.5,0.1,4,OPTIMAL,4,0,0,52.64999999999999,10.0,0.0,42.64999999999999,42.65,42.64999999999999,0.0,7.105427357601002e-15
2002,2.5,0.25,4,OPTIMAL,4,0,0,52.64999999999999,10.0,0.0,42.64999999999999,42.65,42.64999999999999,0.0,7.105427357601002e-15
2002,2.5,0.5,4,OPTIMAL,4,0,0,52.64999999999999,10.0,0.0,42.64999999999999,42.65,42.64999999999999,0.0,7.105427357601002e-15
2002,2.5,1.0,4,OPTIMAL,4,0,0,52.64999999999999,10.0,0.0,42.64999999999999,42.65,42.64999999999999,0.0,7.105427357601002e-15
2002,2.5,2.0,4,OPTIMAL,4,0,0,52.64999999999999,10.0,0.0,42.64999999999999,42.65,42.64999999999999,0.0,7.105427357601002e-15
2002,2.5,3.0,4,OPTIMAL,4,0,0,52.64999999999999,10.0,0.0,42.64999999999999,42.65,42.64999999999999,0.0,7.105427357601002e-15
