sample_name,bitstring,original_qubo_energy,original_ising_energy,dimod_binary_bqm_energy,dimod_spin_bqm_energy,abs_error_qubo_vs_binary_bqm,abs_error_ising_vs_spin_bqm,abs_error_binary_vs_spin_bqm,abs_error_qubo_vs_ising
all_zero,000000000000000,61.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0
all_one,111111111111111,4068.399999999999,4068.4,4068.4,4068.4,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
bruteforce_best,100000000000100,5.300000000000001,5.300000000000182,5.300000000000001,5.300000000000182,0.0,0.0,1.8118839761882555e-13,1.8118839761882555e-13
random_0,010110011100011,926.7,926.7000000000003,926.7,926.7000000000003,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
random_1,000101001100000,190.99999999999997,191.00000000000014,191.0,191.00000000000014,2.842170943040401e-14,0.0,1.4210854715202004e-13,1.7053025658242404e-13
random_2,011111011101011,2057.0,2057.0,2057.0,2057.0,0.0,0.0,0.0,0.0
random_3,111000110111011,1597.3999999999999,1597.3999999999999,1597.4,1597.3999999999999,2.2737367544323206e-13,0.0,2.2737367544323206e-13,0.0
random_4,100010101011010,689.0,689.0,689.0,689.0,0.0,0.0,0.0,0.0
random_5,011100010011111,1325.4,1325.3999999999999,1325.4,1325.3999999999999,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
random_6,000100101010111,930.9,930.9000000000001,930.9,930.9000000000001,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13
random_7,011100100100011,744.3000000000001,744.3,744.3,744.3,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13
random_8,011101001100101,1016.5999999999999,1016.6000000000001,1016.6,1016.6000000000001,1.1368683772161603e-13,0.0,1.1368683772161603e-13,2.2737367544323206e-13
random_9,111100101010101,1229.0,1228.9999999999998,1229.0,1228.9999999999998,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
random_10,001110000001001,318.40000000000003,318.39999999999986,318.4,318.39999999999986,5.684341886080802e-14,0.0,1.1368683772161603e-13,1.7053025658242404e-13
random_11,010011101111000,961.4000000000001,961.3999999999999,961.4,961.3999999999999,1.1368683772161603e-13,0.0,1.1368683772161603e-13,2.2737367544323206e-13
random_12,110011111101100,1753.1,1753.1000000000001,1753.1,1753.1000000000001,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
random_13,101110110101101,1724.1,1724.1,1724.1,1724.1,0.0,0.0,0.0,0.0
random_14,011011011110111,2027.7,2027.7,2027.7,2027.7,0.0,0.0,0.0,0.0
random_15,000011010101100,626.1999999999999,626.2,626.2,626.2,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13
random_16,110110011011100,1378.1,1378.0999999999997,1378.1,1378.0999999999997,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
random_17,100010011101001,743.5,743.5000000000002,743.5,743.5000000000002,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
random_18,100111001110100,926.0,926.0000000000002,926.0,926.0000000000002,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
random_19,000000100110001,253.7,253.70000000000005,253.7,253.70000000000005,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
