sample_name,bitstring,manual_binary_energy,dimod_binary_energy,manual_spin_energy,dimod_spin_energy,abs_error_manual_vs_dimod_binary,abs_error_manual_vs_dimod_spin,abs_error_dimod_binary_vs_dimod_spin
all_zero,000000000000000,61.0,61.0,61.0,61.0000000000001,0.0,9.947598300641403e-14,9.947598300641403e-14
all_one,111111111111111,4068.4,4068.3999999999996,4068.4,4068.4,4.547473508864641e-13,0.0,4.547473508864641e-13
known_best,100000000000100,5.300000000000001,5.300000000000001,5.300000000000182,5.3000000000002245,0.0,4.263256414560601e-14,2.2382096176443156e-13
random_0,010110011100011,926.7,926.7,926.7000000000003,926.7000000000002,0.0,1.1368683772161603e-13,1.1368683772161603e-13
random_1,000101001100000,191.0,191.0,191.00000000000014,191.00000000000003,0.0,1.1368683772161603e-13,2.842170943040401e-14
random_2,011111011101011,2057.0,2057.0,2057.0,2057.0,0.0,0.0,0.0
random_3,111000110111011,1597.4,1597.4,1597.3999999999999,1597.4,0.0,2.2737367544323206e-13,0.0
random_4,100010101011010,689.0,689.0,689.0,689.0000000000001,0.0,1.1368683772161603e-13,1.1368683772161603e-13
random_5,011100010011111,1325.4,1325.4,1325.3999999999999,1325.3999999999999,0.0,0.0,2.2737367544323206e-13
random_6,000100101010111,930.9,930.9000000000001,930.9000000000001,930.9,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13
random_7,011100100100011,744.3,744.3,744.3,744.3000000000001,0.0,1.1368683772161603e-13,1.1368683772161603e-13
random_8,011101001100101,1016.6,1016.6,1016.6000000000001,1016.6000000000001,0.0,0.0,1.1368683772161603e-13
random_9,111100101010101,1229.0,1229.0,1228.9999999999998,1228.9999999999998,0.0,0.0,2.2737367544323206e-13
random_10,001110000001001,318.4,318.4,318.39999999999986,318.4,0.0,1.1368683772161603e-13,0.0
random_11,010011101111000,961.4,961.4000000000001,961.3999999999999,961.3999999999997,1.1368683772161603e-13,1.1368683772161603e-13,3.410605131648481e-13
random_12,110011111101100,1753.1,1753.1000000000001,1753.1000000000001,1753.0999999999997,2.2737367544323206e-13,4.547473508864641e-13,4.547473508864641e-13
random_13,101110110101101,1724.1,1724.1000000000001,1724.1,1724.1,2.2737367544323206e-13,0.0,2.2737367544323206e-13
random_14,011011011110111,2027.7,2027.7,2027.7,2027.7,0.0,0.0,0.0
random_15,000011010101100,626.2,626.2,626.2,626.2000000000002,0.0,1.1368683772161603e-13,1.1368683772161603e-13
random_16,110110011011100,1378.1,1378.1,1378.0999999999997,1378.0999999999997,0.0,0.0,2.2737367544323206e-13
random_17,100010011101001,743.5,743.5,743.5000000000002,743.5000000000003,0.0,1.1368683772161603e-13,3.410605131648481e-13
random_18,100111001110100,926.0,926.0,926.0000000000002,926.0000000000001,0.0,1.1368683772161603e-13,1.1368683772161603e-13
random_19,000000100110001,253.7,253.7,253.70000000000005,253.70000000000005,0.0,0.0,5.684341886080802e-14
