bitstring,feasible,human_count,direct_objective,qubo_energy,abs_error,assignment_penalty,overlap_penalty,precedence_penalty
000000000000000,False,0,61.0,61.0,0.0,60.0,0.0,0.0
000000000000001,False,1,33.7,33.7,0.0,30.0,0.0,0.0
000000000000010,False,1,33.5,33.5,0.0,30.0,0.0,0.0
000000000000011,False,2,68.2,68.2,0.0,60.0,0.0,0.0
000000000000100,False,1,33.3,33.3,0.0,30.0,0.0,0.0
000000000000101,False,2,68.0,68.0,0.0,60.0,0.0,0.0
000000000000110,False,2,67.8,67.8,0.0,60.0,0.0,0.0
000000000000111,False,3,164.5,164.5,0.0,150.0,0.0,0.0
000000000001000,False,1,33.1,33.1,0.0,30.0,0.0,0.0
000000000001001,False,2,67.8,67.80000000000001,1.4210854715202004e-14,60.0,0.0,0.0
000000000001010,False,2,67.6,67.6,0.0,60.0,0.0,0.0
000000000001011,False,3,164.3,164.3,0.0,150.0,0.0,0.0
000000000001100,False,2,67.4,67.4,0.0,60.0,0.0,0.0
000000000001101,False,3,164.1,164.10000000000002,2.842170943040401e-14,150.0,0.0,0.0
000000000001110,False,3,163.9,163.9,0.0,150.0,0.0,0.0
000000000001111,False,4,322.6,322.6,0.0,300.0,0.0,0.0
000000000010000,False,0,34.1,34.1,0.0,30.0,0.0,0.0
000000000010001,False,1,66.8,66.80000000000001,1.4210854715202004e-14,60.0,0.0,0.0
000000000010010,False,1,66.6,66.6,0.0,60.0,0.0,0.0
000000000010011,False,2,161.3,161.3,0.0,150.0,0.0,0.0
000000000010100,False,1,66.4,66.4,0.0,60.0,0.0,0.0
000000000010101,False,2,161.1,161.10000000000002,2.842170943040401e-14,150.0,0.0,0.0
000000000010110,False,2,160.9,160.9,0.0,150.0,0.0,0.0
000000000010111,False,3,317.6,317.6,0.0,300.0,0.0,0.0
000000000011000,False,1,66.2,66.2,0.0,60.0,0.0,0.0
000000000011001,False,2,160.9,160.9,0.0,150.0,0.0,0.0
000000000011010,False,2,160.7,160.7,0.0,150.0,0.0,0.0
000000000011011,False,3,317.4,317.4,0.0,300.0,0.0,0.0
000000000011100,False,2,160.5,160.5,0.0,150.0,0.0,0.0
000000000011101,False,3,317.2,317.2,0.0,300.0,0.0,0.0
000000000011110,False,3,317.0,317.0,0.0,300.0,0.0,0.0
000000000011111,False,4,535.7,535.7,0.0,510.0,0.0,0.0
000000000100000,False,0,33.9,33.9,0.0,30.0,0.0,0.0
000000000100001,False,1,66.6,66.6,0.0,60.0,0.0,0.0
000000000100010,False,1,66.4,66.4,0.0,60.0,0.0,0.0
000000000100011,False,2,161.1,161.1,0.0,150.0,0.0,0.0
000000000100100,False,1,66.2,66.2,0.0,60.0,0.0,0.0
000000000100101,False,2,160.9,160.9,0.0,150.0,0.0,0.0
000000000100110,False,2,160.7,160.7,0.0,150.0,0.0,0.0
000000000100111,False,3,317.4,317.4,0.0,300.0,0.0,0.0
000000000101000,False,1,66.0,66.0,0.0,60.0,0.0,0.0
000000000101001,False,2,160.7,160.7,0.0,150.0,0.0,0.0
000000000101010,False,2,160.5,160.5,0.0,150.0,0.0,0.0
000000000101011,False,3,317.2,317.2,0.0,300.0,0.0,0.0
000000000101100,False,2,160.3,160.3,0.0,150.0,0.0,0.0
000000000101101,False,3,317.0,317.0,0.0,300.0,0.0,0.0
000000000101110,False,3,316.8,316.8,0.0,300.0,0.0,0.0
000000000101111,False,4,535.5,535.5,0.0,510.0,0.0,0.0
000000000110000,False,0,67.0,67.0,0.0,60.0,0.0,0.0
000000000110001,False,1,159.7,159.7,0.0,150.0,0.0,0.0
000000000110010,False,1,159.5,159.5,0.0,150.0,0.0,0.0
000000000110011,False,2,314.2,314.2,0.0,300.0,0.0,0.0
000000000110100,False,1,159.3,159.3,0.0,150.0,0.0,0.0
000000000110101,False,2,314.0,314.0,0.0,300.0,0.0,0.0
000000000110110,False,2,313.8,313.8,0.0,300.0,0.0,0.0
000000000110111,False,3,530.5,530.5,0.0,510.0,0.0,0.0
000000000111000,False,1,159.1,159.1,0.0,150.0,0.0,0.0
000000000111001,False,2,313.8,313.8,0.0,300.0,0.0,0.0
000000000111010,False,2,313.6,313.6,0.0,300.0,0.0,0.0
000000000111011,False,3,530.3,530.3,0.0,510.0,0.0,0.0
000000000111100,False,2,313.4,313.4,0.0,300.0,0.0,0.0
000000000111101,False,3,530.1,530.1,0.0,510.0,0.0,0.0
000000000111110,False,3,529.9,529.9,0.0,510.0,0.0,0.0
000000000111111,False,4,808.6,808.6,0.0,780.0,0.0,0.0
000000001000000,False,0,33.7,33.7,0.0,30.0,0.0,0.0
000000001000001,False,1,66.4,66.4,0.0,60.0,0.0,0.0
000000001000010,False,1,66.2,66.2,0.0,60.0,0.0,0.0
000000001000011,False,2,160.9,160.9,0.0,150.0,0.0,0.0
000000001000100,False,1,66.0,66.0,0.0,60.0,0.0,0.0
000000001000101,False,2,160.7,160.7,0.0,150.0,0.0,0.0
000000001000110,False,2,160.5,160.5,0.0,150.0,0.0,0.0
000000001000111,False,3,317.2,317.2,0.0,300.0,0.0,0.0
