bitstring,energy
000000,30.0
000001,21.0
000010,22.5
000011,33.5
000100,21.5
000101,12.75
000110,14.0
000111,25.25
001000,22.0
001001,13.0
001010,14.5
001011,25.5
001100,33.5
001101,24.75
001110,26.0
001111,37.25
010000,23.0
010001,14.0
010010,15.5
010011,26.5
010100,14.5
010101,5.75
010110,7.0
010111,18.25
011000,16.0
011001,7.0
011010,8.5
011011,19.5
011100,27.5
011101,18.75
011110,20.0
011111,31.25
100000,21.0
100001,12.0
100010,14.25
100011,25.25
100100,13.0
100101,4.25
100110,6.25
100111,17.5
101000,13.0
101001,4.0
101010,6.25
101011,17.25
101100,25.0
101101,16.25
101110,18.25
101111,29.5
110000,34.0
110001,25.0
110010,27.25
110011,38.25
110100,26.0
110101,17.25
110110,19.25
110111,30.5
111000,27.0
111001,18.0
111010,20.25
111011,31.25
111100,39.0
111101,30.25
111110,32.25
111111,43.5
