bitstring,manual_energy,qiskit_quadratic_program_energy,bruteforce_csv_energy,abs_error_manual_vs_qiskit,abs_error_manual_vs_bruteforce_csv
000000,30.0,30.0,30.0,0.0,0.0
000001,21.0,21.0,21.0,0.0,0.0
000010,22.5,22.5,22.5,0.0,0.0
000011,33.5,33.5,33.5,0.0,0.0
000100,21.5,21.5,21.5,0.0,0.0
000101,12.75,12.75,12.75,0.0,0.0
000110,14.0,14.0,14.0,0.0,0.0
000111,25.25,25.25,25.25,0.0,0.0
001000,22.0,22.0,22.0,0.0,0.0
001001,13.0,13.0,13.0,0.0,0.0
001010,14.5,14.5,14.5,0.0,0.0
001011,25.5,25.5,25.5,0.0,0.0
001100,33.5,33.5,33.5,0.0,0.0
001101,24.75,24.75,24.75,0.0,0.0
001110,26.0,26.0,26.0,0.0,0.0
001111,37.25,37.25,37.25,0.0,0.0
010000,23.0,23.0,23.0,0.0,0.0
010001,14.0,14.0,14.0,0.0,0.0
010010,15.5,15.5,15.5,0.0,0.0
010011,26.5,26.5,26.5,0.0,0.0
010100,14.5,14.5,14.5,0.0,0.0
010101,5.75,5.75,5.75,0.0,0.0
010110,7.0,7.0,7.0,0.0,0.0
010111,18.25,18.25,18.25,0.0,0.0
011000,16.0,16.0,16.0,0.0,0.0
011001,7.0,7.0,7.0,0.0,0.0
011010,8.5,8.5,8.5,0.0,0.0
011011,19.5,19.5,19.5,0.0,0.0
011100,27.5,27.5,27.5,0.0,0.0
011101,18.75,18.75,18.75,0.0,0.0
011110,20.0,20.0,20.0,0.0,0.0
011111,31.25,31.25,31.25,0.0,0.0
100000,21.0,21.0,21.0,0.0,0.0
100001,12.0,12.0,12.0,0.0,0.0
100010,14.25,14.25,14.25,0.0,0.0
100011,25.25,25.25,25.25,0.0,0.0
100100,13.0,13.0,13.0,0.0,0.0
100101,4.25,4.25,4.25,0.0,0.0
100110,6.25,6.25,6.25,0.0,0.0
100111,17.5,17.5,17.5,0.0,0.0
101000,13.0,13.0,13.0,0.0,0.0
101001,4.0,4.0,4.0,0.0,0.0
101010,6.25,6.25,6.25,0.0,0.0
101011,17.25,17.25,17.25,0.0,0.0
101100,25.0,25.0,25.0,0.0,0.0
101101,16.25,16.25,16.25,0.0,0.0
101110,18.25,18.25,18.25,0.0,0.0
101111,29.5,29.5,29.5,0.0,0.0
110000,34.0,34.0,34.0,0.0,0.0
110001,25.0,25.0,25.0,0.0,0.0
110010,27.25,27.25,27.25,0.0,0.0
110011,38.25,38.25,38.25,0.0,0.0
110100,26.0,26.0,26.0,0.0,0.0
110101,17.25,17.25,17.25,0.0,0.0
110110,19.25,19.25,19.25,0.0,0.0
110111,30.5,30.5,30.5,0.0,0.0
111000,27.0,27.0,27.0,0.0,0.0
111001,18.0,18.0,18.0,0.0,0.0
111010,20.25,20.25,20.25,0.0,0.0
111011,31.25,31.25,31.25,0.0,0.0
111100,39.0,39.0,39.0,0.0,0.0
111101,30.25,30.25,30.25,0.0,0.0
111110,32.25,32.25,32.25,0.0,0.0
111111,43.5,43.5,43.5,0.0,0.0
