bitstring,feasible_one_hot,human_count,direct_objective,qubo_energy,abs_error
000000000000,False,0,84.0,84.0,0.0
000000000001,False,0,66.6,66.6,0.0
000000000010,False,1,63.7,63.7,0.0
000000000011,False,1,86.3,86.30000000000001,1.4210854715202004e-14
000000000100,False,0,66.4,66.4,0.0
000000000101,False,0,89.0,89.0,0.0
000000000110,False,1,86.1,86.10000000000001,1.4210854715202004e-14
000000000111,False,1,148.7,148.70000000000002,2.842170943040401e-14
000000001000,False,0,66.8,66.8,0.0
000000001001,False,0,49.4,49.4,0.0
000000001010,False,1,46.5,46.5,0.0
000000001011,False,1,69.1,69.1,0.0
000000001100,False,0,49.2,49.199999999999996,7.105427357601002e-15
000000001101,False,0,71.8,71.8,0.0
000000001110,False,1,68.9,68.89999999999999,1.4210854715202004e-14
000000001111,False,1,131.5,131.5,0.0
000000010000,False,1,63.5,63.5,0.0
000000010001,False,1,46.1,46.1,0.0
000000010010,False,2,45.2,45.2,0.0
000000010011,False,2,67.8,67.80000000000001,1.4210854715202004e-14
000000010100,False,1,45.9,45.9,0.0
000000010101,False,1,68.5,68.5,0.0
000000010110,False,2,67.6,67.6,0.0
000000010111,False,2,130.2,130.2,0.0
000000011000,False,1,86.3,86.3,0.0
000000011001,False,1,68.9,68.9,0.0
000000011010,False,2,68.0,68.0,0.0
000000011011,False,2,90.6,90.6,0.0
000000011100,False,1,68.7,68.69999999999999,1.4210854715202004e-14
000000011101,False,1,91.3,91.3,0.0
000000011110,False,2,90.4,90.39999999999999,1.4210854715202004e-14
000000011111,False,2,153.0,153.0,0.0
000000100000,False,0,66.2,66.2,0.0
000000100001,False,0,48.8,48.800000000000004,7.105427357601002e-15
000000100010,False,1,45.9,45.900000000000006,7.105427357601002e-15
000000100011,False,1,68.5,68.5,0.0
000000100100,False,0,48.6,48.6,0.0
000000100101,False,0,71.2,71.2,0.0
000000100110,False,1,68.3,68.3,0.0
000000100111,False,1,130.9,130.9,0.0
000000101000,False,0,89.0,89.0,0.0
000000101001,False,0,71.6,71.6,0.0
000000101010,False,1,68.7,68.7,0.0
000000101011,False,1,91.3,91.3,0.0
000000101100,False,0,71.4,71.4,0.0
000000101101,False,0,94.0,94.0,0.0
000000101110,False,1,91.1,91.1,0.0
000000101111,False,1,153.7,153.7,0.0
000000110000,False,1,85.7,85.7,0.0
000000110001,False,1,68.3,68.30000000000001,1.4210854715202004e-14
000000110010,False,2,67.4,67.4,0.0
000000110011,False,2,90.0,90.0,0.0
000000110100,False,1,68.1,68.1,0.0
000000110101,False,1,90.7,90.7,0.0
000000110110,False,2,89.8,89.8,0.0
000000110111,False,2,152.4,152.4,0.0
000000111000,False,1,148.5,148.5,0.0
000000111001,False,1,131.1,131.10000000000002,2.842170943040401e-14
000000111010,False,2,130.2,130.2,0.0
000000111011,False,2,152.8,152.8,0.0
000000111100,False,1,130.9,130.9,0.0
000000111101,False,1,153.5,153.5,0.0
000000111110,False,2,152.6,152.6,0.0
000000111111,False,2,215.2,215.2,0.0
000001000000,False,0,66.4,66.4,0.0
000001000001,False,0,49.0,49.00000000000001,7.105427357601002e-15
000001000010,False,1,46.1,46.10000000000001,7.105427357601002e-15
000001000011,False,1,68.7,68.70000000000002,1.4210854715202004e-14
000001000100,False,0,48.8,48.800000000000004,7.105427357601002e-15
000001000101,False,0,71.4,71.4,0.0
000001000110,False,1,68.5,68.5,0.0
000001000111,False,1,131.1,131.10000000000002,2.842170943040401e-14
000001001000,False,0,49.2,49.2,0.0
000001001001,False,0,31.799999999999997,31.800000000000004,7.105427357601002e-15
000001001010,False,1,28.9,28.900000000000002,3.552713678800501e-15
000001001011,False,1,51.5,51.5,0.0
000001001100,False,0,31.6,31.6,0.0
000001001101,False,0,54.2,54.2,0.0
000001001110,False,1,51.3,51.3,0.0
000001001111,False,1,113.9,113.9,0.0
000001010000,False,1,45.9,45.900000000000006,7.105427357601002e-15
000001010001,False,1,28.5,28.500000000000007,7.105427357601002e-15
000001010010,False,2,27.6,27.600000000000005,3.552713678800501e-15
000001010011,False,2,50.2,50.2,0.0
000001010100,False,1,28.3,28.300000000000004,3.552713678800501e-15
000001010101,False,1,50.9,50.900000000000006,7.105427357601002e-15
000001010110,False,2,50.0,50.0,0.0
000001010111,False,2,112.6,112.60000000000001,1.4210854715202004e-14
000001011000,False,1,68.7,68.7,0.0
000001011001,False,1,51.3,51.30000000000001,1.4210854715202004e-14
000001011010,False,2,50.4,50.400000000000006,7.105427357601002e-15
000001011011,False,2,73.0,73.0,0.0
000001011100,False,1,51.1,51.10000000000001,7.105427357601002e-15
000001011101,False,1,73.7,73.7,0.0
000001011110,False,2,72.8,72.80000000000001,1.4210854715202004e-14
000001011111,False,2,135.4,135.4,0.0
000001100000,False,0,48.6,48.60000000000001,7.105427357601002e-15
000001100001,False,0,31.2,31.20000000000001,1.0658141036401503e-14
000001100010,False,1,28.3,28.300000000000008,7.105427357601002e-15
000001100011,False,1,50.9,50.900000000000006,7.105427357601002e-15
000001100100,False,0,31.0,31.000000000000007,7.105427357601002e-15
000001100101,False,0,53.6,53.60000000000001,7.105427357601002e-15
000001100110,False,1,50.7,50.7,0.0
000001100111,False,1,113.3,113.30000000000001,1.4210854715202004e-14
000001101000,False,0,71.4,71.4,0.0
000001101001,False,0,54.0,54.000000000000014,1.4210854715202004e-14
000001101010,False,1,51.1,51.10000000000001,7.105427357601002e-15
000001101011,False,1,73.7,73.70000000000002,1.4210854715202004e-14
000001101100,False,0,53.8,53.80000000000001,1.4210854715202004e-14
000001101101,False,0,76.4,76.4,0.0
000001101110,False,1,73.5,73.5,0.0
000001101111,False,1,136.1,136.10000000000002,2.842170943040401e-14
000001110000,False,1,68.1,68.10000000000001,1.4210854715202004e-14
000001110001,False,1,50.7,50.70000000000001,7.105427357601002e-15
000001110010,False,2,49.8,49.80000000000001,1.4210854715202004e-14
000001110011,False,2,72.4,72.4,0.0
000001110100,False,1,50.5,50.50000000000001,7.105427357601002e-15
000001110101,False,1,73.1,73.10000000000001,1.4210854715202004e-14
000001110110,False,2,72.2,72.2,0.0
000001110111,False,2,134.8,134.8,0.0
000001111000,False,1,130.9,130.9,0.0
000001111001,False,1,113.5,113.50000000000001,1.4210854715202004e-14
000001111010,False,2,112.6,112.60000000000001,1.4210854715202004e-14
000001111011,False,2,135.2,135.20000000000002,2.842170943040401e-14
000001111100,False,1,113.3,113.30000000000001,1.4210854715202004e-14
000001111101,False,1,135.9,135.9,0.0
000001111110,False,2,135.0,135.0,0.0
