bitstring,feasible,assignment,function_total_cost,energy_from_Q,error,abs_error
001001010001,True,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['M']}",18.0,18.0,0.0,0.0
100001010001,True,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R'], 'O22': ['M']}",19.9,19.900000000000006,7.105427357601002e-15,7.105427357601002e-15
010001100001,True,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H'], 'O22': ['M']}",23.1,23.1,0.0,0.0
010001010001,True,"{'O11': ['R'], 'O12': ['M'], 'O21': ['R'], 'O22': ['M']}",25.0,25.0,0.0,0.0
001001100001,True,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['M']}",26.1,26.1,0.0,0.0
001001010100,True,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H']}",26.3,26.299999999999997,-3.552713678800501e-15,3.552713678800501e-15
100001100001,True,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H'], 'O22': ['M']}",28.0,28.0,0.0,0.0
100001010100,True,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H']}",28.2,28.199999999999996,-3.552713678800501e-15,3.552713678800501e-15
001100010001,True,"{'O11': ['M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['M']}",30.1,30.1,0.0,0.0
010001100100,True,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H']}",31.4,31.4,0.0,0.0
100100010001,True,"{'O11': ['H'], 'O12': ['H'], 'O21': ['R'], 'O22': ['M']}",32.0,32.0,0.0,0.0
000001010001,False,"{'O11': [], 'O12': ['M'], 'O21': ['R'], 'O22': ['M']}",33.0,33.0,0.0,0.0
010001010100,True,"{'O11': ['R'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H']}",33.3,33.3,0.0,0.0
001000010001,False,"{'O11': ['M'], 'O12': [], 'O21': ['R'], 'O22': ['M']}",34.0,34.0,0.0,0.0
010001000001,False,"{'O11': ['R'], 'O12': ['M'], 'O21': [], 'O22': ['M']}",34.0,34.0,0.0,0.0
001001100100,True,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H']}",34.4,34.400000000000006,7.105427357601002e-15,7.105427357601002e-15
001001010000,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R'], 'O22': []}",35.0,35.0,0.0,0.0
010100100001,True,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H'], 'O22': ['M']}",35.2,35.2,0.0,0.0
100000010001,False,"{'O11': ['H'], 'O12': [], 'O21': ['R'], 'O22': ['M']}",35.9,35.9,0.0,0.0
100001100100,True,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H'], 'O22': ['H']}",36.3,36.3,0.0,0.0
100001010000,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['R'], 'O22': []}",36.9,36.9,0.0,0.0
001001000001,False,"{'O11': ['M'], 'O12': ['M'], 'O21': [], 'O22': ['M']}",37.0,37.0,0.0,0.0
010100010001,True,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R'], 'O22': ['M']}",37.1,37.1,0.0,0.0
001100100001,True,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['M']}",38.2,38.2,0.0,0.0
001100010100,True,"{'O11': ['M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H']}",38.4,38.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100001000001,False,"{'O11': ['H'], 'O12': ['M'], 'O21': [], 'O22': ['M']}",38.9,38.9,0.0,0.0
010000100001,False,"{'O11': ['R'], 'O12': [], 'O21': ['H'], 'O22': ['M']}",39.1,39.1,0.0,0.0
010001001001,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['M'], 'O22': ['M']}",40.0,40.0,0.0,0.0
010001100000,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H'], 'O22': []}",40.1,40.1,0.0,0.0
100100100001,True,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H'], 'O22': ['M']}",40.1,40.1,0.0,0.0
100100010100,True,"{'O11': ['H'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H']}",40.3,40.300000000000004,7.105427357601002e-15,7.105427357601002e-15
010000010001,False,"{'O11': ['R'], 'O12': [], 'O21': ['R'], 'O22': ['M']}",41.0,41.0,0.0,0.0
000001100001,False,"{'O11': [], 'O12': ['M'], 'O21': ['H'], 'O22': ['M']}",41.1,41.1,0.0,0.0
000001010100,False,"{'O11': [], 'O12': ['M'], 'O21': ['R'], 'O22': ['H']}",41.3,41.3,0.0,0.0
010001010000,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['R'], 'O22': []}",42.0,42.0,0.0,0.0
001000100001,False,"{'O11': ['M'], 'O12': [], 'O21': ['H'], 'O22': ['M']}",42.1,42.1,0.0,0.0
001010100001,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['M']}",42.1,42.1,0.0,0.0
001000010100,False,"{'O11': ['M'], 'O12': [], 'O21': ['R'], 'O22': ['H']}",42.3,42.3,0.0,0.0
010001000100,False,"{'O11': ['R'], 'O12': ['M'], 'O21': [], 'O22': ['H']}",42.3,42.3,0.0,0.0
001001001001,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['M']}",43.0,43.0,0.0,0.0
001001100000,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H'], 'O22': []}",43.1,43.1,0.0,0.0
010100100100,True,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H']}",43.5,43.5,0.0,0.0
001010010001,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['M']}",44.0,44.0,0.0,0.0
100000100001,False,"{'O11': ['H'], 'O12': [], 'O21': ['H'], 'O22': ['M']}",44.0,44.0,0.0,0.0
100010100001,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H'], 'O22': ['M']}",44.0,44.0,0.0,0.0
100000010100,False,"{'O11': ['H'], 'O12': [], 'O21': ['R'], 'O22': ['H']}",44.2,44.2,0.0,0.0
100001001001,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['M'], 'O22': ['M']}",44.9,44.9,0.0,0.0
101001010001,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['M']}",44.9,44.9,0.0,0.0
100001100000,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H'], 'O22': []}",45.0,45.0,0.0,0.0
000100010001,False,"{'O11': [], 'O12': ['H'], 'O21': ['R'], 'O22': ['M']}",45.1,45.1,0.0,0.0
001001100010,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R']}",45.1,45.1,0.0,0.0
001001000100,False,"{'O11': ['M'], 'O12': ['M'], 'O21': [], 'O22': ['H']}",45.3,45.3,0.0,0.0
010100010100,True,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H']}",45.4,45.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100010010001,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['R'], 'O22': ['M']}",45.9,45.9,0.0,0.0
010100000001,False,"{'O11': ['R'], 'O12': ['H'], 'O21': [], 'O22': ['M']}",46.1,46.1,0.0,0.0
001100100100,True,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H']}",46.5,46.5,0.0,0.0
001001010010,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['R']}",47.0,47.0,0.0,0.0
100001100010,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H'], 'O22': ['R']}",47.0,47.0,0.0,0.0
